case_id,customer_text,thread_context,gold_intent,generator_intent,human_perturbation,is_ambiguous,gold_escalate,system_pred_intent,system_escalate,system_reply
127,"wrong item sent for #204078666, I ordered the blender and got something totally different",ok but this is the 2nd time this has happened,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
646,"Can't log into my account, keeps saying password incorrect even after reset","ok thank you, logged in now",account_payment,account_payment,False,False,False,account_payment,False,"Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM"
868,This is the THIRD time I've had to message about #448059918. Nobody is helping me. I want a manager.,,complaint_escalation,complaint_escalation,False,False,True,complaint_escalation,True,[Routed to human agent -- no auto-reply sent] Reason: Customer language indicates repeat contact or explicit frustration/escalation request.
838,why was my card charged for #528414718 when i havent even checked out yet 😤,"ok thank you, logged in now",account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
895,why was my card charged for #489747629 when i havent even checked out yet,,account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
509,"cancel my return on #269042105 actually, i changed my mind can you stop it",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
132,"shoutout to whoever handled my refund on #647099690, super smooth 😤",,positive_feedback,positive_feedback,False,False,False,positive_feedback,False,So happy to hear that! Thanks for giving us the chance to make it right. ^AA
832,"box for #299528037 was empty when it arrived, seal was broken",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,False,"I'm really sorry to hear that about #536383774 — I've processed a free replacement, no return needed for the damaged item, it'll ship out today. ^AA"
27,why was my card charged for #184611066 when i havent even checked out yet,"ok thank you, logged in now",account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
670,why does #162196678 say delivered when i never got it. no package on my porch,,order_status_delay,order_status_delay,False,False,False,other_uncategorized,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.35) is below the 0.55 auto-handle threshold.
532,"still waiting on #740389325, tracking says 'in transit' since Monday. any update?",,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,"Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA"
138,is a router compatible with older models? cant tell from description,,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
699,why was my card charged for #349817734 when i havent even checked out yet,"ty, appreciate the fast response",account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
776,"I was charged twice for #694768704, please fix this",,account_payment,account_payment,False,False,False,account_payment,False,"Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM"
821,I've been a customer for 10 years and this is how you treat me over #269042105?? do better,,complaint_escalation,complaint_escalation,False,False,True,complaint_escalation,True,[Routed to human agent -- no auto-reply sent] Reason: Customer language indicates repeat contact or explicit frustration/escalation request.
803,is my prescription glasses order compatible with older models? cant tell from description,,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
488,"still waiting on #278575192, tracking says 'in transit' since Monday. any update?",,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,"Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA"
210,payment failed but money left my account for #727255918,"still cant log in, tried the link twice",account_payment,account_payment,False,False,False,account_payment,False,"Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM"
350,"does my prescription glasses order come in a smaller size, can't find it on the listing",,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
254,why does #410727955 say delivered when i never got it. no package on my porch,"still nothing 2 days later, this is ridiculous",order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
759,"@AmazonHelp refund for #883757514 please, item arrived broken",,damaged_wrong_item,refund_return,True,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
609,"wrong item sent for #176667861, I ordered the office chair and got something totally different",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
441,"@AmazonHelp please cancel #797801251, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
567,is teh blender compatible with older models? cant tell from description,model number is XR-4400,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
339,"@AmazonHelp please cancel #533550699, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
611,"does a laptop charger come in a smaller size, can't find it on the listing","ok will do, appreciate it",product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
242,"@AmazonHelp refund for #773715057 please, item arrived broken",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
511,"@AmazonHelp refund for #830661141 please, item arrived broken",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
152,"Hi, my order #368227631 was supposed to arrive 3 days ago and tracking hasn't moved. Where is it??",,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,Thanks for flagging #967607278 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA
691,"This doesn't fit / isn't what I ordered, can I get #508157429 refunded instead of exchanged",10 business days is way too long honestly but ok,refund_return,refund_return,False,False,False,refund_return,False,"I checked #161073976 and the refund was issued on our end 4 days ago, it can take your bank up to 10 business days to post. If it's not there after that, let us know and we'll investigate. ^RK"
761,why does #158165865 say delivered when i never got it. no package on my porch 😤,thank you!! finally,order_status_delay,order_status_delay,False,False,False,positive_feedback,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
737,is a book compatible with older models? cant tell from description,,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
393,"I want to return phone case from order #748245888, how do i start that",,damaged_wrong_item,refund_return,True,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
354,"wrong item sent for #933223566, I ordered a laptop charger and got something totally different",appreciate the quick fix,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
422,"@AmazonHelp please cancel #611947770, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
733,"I was charged twice for #173574218, please fix this","still cant log in, tried the link twice",account_payment,account_payment,False,False,False,account_payment,False,"Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM"
687,"I want to return headphones from order #818309417, how do i start that",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
694,"box for #914763202 was empty when it arrived, seal was broken",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,False,"I'm really sorry to hear that about #536383774 — I've processed a free replacement, no return needed for the damaged item, it'll ship out today. ^AA"
204,"cancel my return on #184564737 actually, i changed my mind can you stop it",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
187,why does #611947770 say delivered when i never got it. no package on my porch,,order_status_delay,order_status_delay,False,False,False,other_uncategorized,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.35) is below the 0.55 auto-handle threshold.
502,"Order #882893941 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
844,"does headphones come in a smaller size, can't find it on the listing",,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
471,"I was charged twice for #581695135, please fix this","still cant log in, tried the link twice",account_payment,account_payment,False,False,False,account_payment,False,"Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM"
279,"@AmazonHelp order #418587604 is late, i need the office chair before saturday, can u check",thank you!! finally,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
477,"Requested a refund for #967607278 a week ago, money still not back in my account",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
445,"@AmazonHelp order #153839920 is late, i need the birthday gift I ordered before saturday, can u check",thank you!! finally,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
23,"shoutout to whoever handled my refund on #334760738, super smooth",,positive_feedback,positive_feedback,False,False,False,positive_feedback,False,So happy to hear that! Thanks for giving us the chance to make it right. ^AA
305,"@AmazonHelp account got locked for no reason, need access for a return",,account_payment,account_payment,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
530,"@AmazonHelp please cancel #870854579, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
189,"cancel my return on #509760584 actually, i changed my mind can you stop it",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
297,"@AmazonHelp please cancel #537077308, found it cheaper elsewhere",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
565,"Hi, my order #596743109 was supposed to arrive 3 days ago and tracking hasn't moved. Where is it??",,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,Thanks for flagging #967607278 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA
755,is a Kindle compatible with older models? cant tell from description,,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
808,This is the THIRD time I've had to message about #344703907. Nobody is helping me. I want a manager.,still no callback 2 days later,refund_return,complaint_escalation,True,False,True,complaint_escalation,True,[Routed to human agent -- no auto-reply sent] Reason: Customer language indicates repeat contact or explicit frustration/escalation request.
180,"wrong item sent for #398362082, I ordered headphones and got something totally different",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
169,"need to cancel #872751234 asap, ordered by mistake",,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
633,"@AmazonHelp account got locked for no reason, need access for a return",,account_payment,account_payment,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
599,why was my card charged for #395310485 when i havent even checked out yet,"ok thank you, logged in now",account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
576,I've been a customer for 10 years and this is how you treat me over #398704996?? do better,,complaint_escalation,complaint_escalation,False,False,True,complaint_escalation,True,[Routed to human agent -- no auto-reply sent] Reason: Customer language indicates repeat contact or explicit frustration/escalation request.
637,@AmazonHelp the grocery order from #507437181 is missing pieces / defective out of the box 😤,,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,False,"That's not okay, apologies. For #976198296 I've issued a full refund plus a $10 credit for the inconvenience — you don't need to send anything back. ^RK"
358,why was my card charged for #176667861 when i havent even checked out yet,,account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
395,"This doesn't fit / isn't what I ordered, can I get #193349856 refunded instead of exchanged",,refund_return,refund_return,False,False,False,refund_return,False,"I checked #161073976 and the refund was issued on our end 4 days ago, it can take your bank up to 10 business days to post. If it's not there after that, let us know and we'll investigate. ^RK"
265,"just wanted to say teh support on #990566476 was fast and painless, thank you!",,positive_feedback,positive_feedback,False,False,False,positive_feedback,False,"This absolutely made our day, thank you for letting us know! 😊 ^JM"
938,"still waiting on #513140753, tracking says 'in transit' since Monday. any update?",,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,"Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA"
199,"This doesn't fit / isn't what I ordered, can I get #685126461 refunded instead of exchanged",,refund_return,refund_return,False,False,False,refund_return,False,"I checked #161073976 and the refund was issued on our end 4 days ago, it can take your bank up to 10 business days to post. If it's not there after that, let us know and we'll investigate. ^RK"
767,"box for #840739735 was empty when it arrived, seal was broken",ok but this is the 2nd time this has happened,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,False,"I'm really sorry to hear that about #536383774 — I've processed a free replacement, no return needed for the damaged item, it'll ship out today. ^AA"
545,"Requested a refund for #513140753 a week ago, money still not back in my account",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
561,"shoutout to whoever handled my refund on #669462919, super smooth",,positive_feedback,positive_feedback,False,False,False,positive_feedback,False,So happy to hear that! Thanks for giving us the chance to make it right. ^AA
730,"need to cancel #587182120 asap, ordered by mistake","ugh ok, thanks anyway",cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
362,"@AmazonHelp order #168212356 is late, i need a router before saturday, can u check",,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
606,"Order #685126461 stuck in preparing for shipment for 6 days now, whats going on","ok appreciate it, hope it actually comes now",order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
407,"#506919288 arrived completely smashed, a router is unusable, what now",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
639,"I was charged twice for #203848421, please fix this","still cant log in, tried the link twice",account_payment,account_payment,False,False,False,account_payment,False,"Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM"
536,"does the blender come in a smaller size, can't find it on the listing",,product_question,product_question,False,False,False,product_question,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
463,"This doesn't fit / isn't what I ordered, can I get #702764446 refunded instead of exchanged",,refund_return,refund_return,False,False,False,refund_return,False,"I checked #161073976 and the refund was issued on our end 4 days ago, it can take your bank up to 10 business days to post. If it's not there after that, let us know and we'll investigate. ^RK"
404,"@AmazonHelp order #264109919 is late, i need the office chair before saturday, can u check","ok appreciate it, hope it actually comes now",order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
25,"Order #709194872 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
899,@AmazonHelp when will the office chair be back in stock,,product_question,product_question,False,False,False,product_question,False,"It should be compatible, but to be 100% sure could you share the exact model number? I'll confirm for you. ^AA"
538,@AmazonHelp a router from #795822698 is missing pieces / defective out of the box,ok but this is the 2nd time this has happened,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,False,"That's not okay, apologies. For #976198296 I've issued a full refund plus a $10 credit for the inconvenience — you don't need to send anything back. ^RK"
332,"Can't log into my account, keeps saying password incorrect even after reset","ty, appreciate the fast response",account_payment,account_payment,False,False,False,account_payment,False,"Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM"
724,"@AmazonHelp refund for #448195935 please, item arrived broken",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
206,"cancel my return on #602564736 actually, i changed my mind can you stop it",,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
